RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,LABEL
0.25212836,2154.6498481333347,2296.4311239957046,4719.249924879808,0.0736215444711538,-133.5415,72.04119,-8.143722,85.28334,23.992657,7.5986443,5.1553855,3.229606,8.293387,2.478372,4.222707,5.2384615,-0.828785,4.6613245,1.0302066,8.346404,3.4001846,6.5981207,-1.709899,1.9407517,electric_guitar
0.013051314,837.3081768095923,1175.8348665009828,1555.1941856971157,0.0469876802884615,-468.49872,165.66658,-9.845495,33.089638,6.1985016,-10.661139,-2.5346134,-5.5207696,4.075861,11.298375,3.800311,5.1177225,5.168583,-3.3050635,1.3553326,3.3144305,-1.7680889,5.905504,15.342911,4.8755293,piano
0.04347553,831.4971578440039,722.7327085834381,1184.8230919471157,0.0651479867788461,-357.54666,214.25526,-22.53232,-7.3945603,-6.437412,-11.449883,-6.89768,-2.9653442,-3.7283432,-7.683391,-8.961346,-8.746889,-1.491011,0.36095157,-3.0704074,-1.2779602,-1.083777,6.412885,8.269748,-6.271874,piano
0.096858434,1215.461539527514,1360.944370302578,2198.5400390625,0.0659442608173077,-154.51553,168.15631,-45.62386,22.324696,-17.82553,0.8321578,-13.212205,-0.82129693,-6.401109,-2.9870932,-11.84449,1.2727817,0.7729756,-1.9749577,-6.6644044,0.36633223,-6.2636933,-3.9710853,-7.331476,-2.0431392,piano
0.060636424,1006.9333542330844,1278.666273904932,1856.493389423077,0.0505934495192307,-270.6005,179.78264,-12.968345,20.96892,4.0743804,-9.26292,-8.117732,-3.1864963,-2.4789655,2.364214,-2.7878048,7.8262715,-1.165999,4.495593,-2.2801223,0.5281837,-1.6780704,-8.630646,-1.010772,-2.9536457,electric_guitar
0.12300287,2746.232818750909,2421.906622694993,5461.151592548077,0.1324143629807692,-74.89501,62.804085,-24.234524,50.493736,11.626878,29.802069,-2.6259832,11.442507,5.9346514,7.1019,0.9098277,2.6285386,-2.5838482,1.194842,-1.0094073,0.98430055,-5.1931324,-3.5113802,-5.120939,0.80706984,electric_guitar
0.08881387,2584.186333932862,2903.8529282642367,6295.563213641827,0.0844388521634615,-160.61452,76.669395,23.432339,19.452478,3.9046905,2.2318153,-1.5067981,12.899403,-1.4951148,9.052353,-0.87670594,1.0735523,-10.050805,0.47462228,-2.5868025,-3.285985,-5.808082,0.8718638,-2.413544,-2.3656108,piano
0.23384434,1959.823238405762,2155.439645401132,4049.153207632211,0.0864971454326923,-22.952085,104.219,-18.662676,42.75572,7.582163,14.893654,4.8049026,9.557476,0.44027534,4.035373,-0.5772059,0.8082729,-2.0287094,-2.6614757,-5.5686417,-0.2541828,-0.78109056,-0.26869813,-2.1264012,3.3183396,electric_guitar
0.25461724,1794.894516649771,2175.638981861267,3938.257211538461,0.0798264723557692,-73.75406,106.16498,5.4000144,42.91531,-3.3290167,1.2490157,-15.5373745,16.395369,-3.3688116,1.1643897,-6.9276834,6.5509953,-7.0829234,4.035842,-0.87165505,2.045381,-11.153179,-8.727372,-8.193466,-2.1826255,electric_guitar
0.035686415,1064.5847475395644,1704.2031890827984,2015.921912560096,0.0390286959134615,-343.17465,140.47409,19.238934,37.12002,12.201859,17.157896,1.2591777,5.1551485,0.7917974,-1.665766,-9.0268135,-1.7748284,-0.8655714,5.7040534,6.4480834,8.158942,1.4770073,-1.7934366,-4.3691273,-1.4027501,piano
0.02855558,1297.6674478499256,1430.9141823817474,2375.2779447115386,0.0747633713942307,-323.72217,160.16217,-41.070446,26.555933,5.84743,-8.578803,-6.992762,9.216113,-7.3527145,6.2782955,-10.227455,8.790553,-3.159738,8.810081,-3.4195051,-2.5135286,-5.5160737,-6.172823,0.3066773,-4.746854,piano
0.02437312,1179.0286597634156,1438.0037546993449,2266.286808894231,0.0558856670673076,-373.21893,141.91016,-28.860546,36.310608,-6.570735,-12.100032,-2.961546,-7.9956956,-11.942359,-7.926413,-13.62252,1.9120014,6.553795,3.739375,-3.4039822,-4.6001687,-12.508212,-15.369846,-17.359318,-5.4105577,piano
0.1702311,2161.889134436081,2255.4124300885705,4375.62969501202,0.0944711538461538,-58.388344,94.01576,-17.3704,42.255436,5.696515,6.686119,7.2370024,13.225327,-1.0984879,0.7200843,-2.2320974,4.4419904,-2.2697935,3.1221492,1.6338257,5.575655,0.5722006,10.501065,2.2919104,7.0198345,electric_guitar
0.07365908,1123.6077564075288,1253.6199725319168,1947.5954026442307,0.0692908653846153,-220.26004,175.86157,-40.727997,22.111975,-6.5444403,1.1711273,-9.393498,-6.1850405,-7.4806275,0.029813033,-19.424913,-15.804913,-8.341537,-4.0096135,-4.9711046,-4.9159355,-3.3080165,1.2538866,-0.7381682,-4.7352834,piano
0.16388497,857.000914569977,1128.480307651325,1641.7410982572114,0.0420447716346153,-194.04892,196.71547,-15.309249,26.128792,9.573794,-3.1906404,-2.8951201,2.5929334,-4.4621778,-5.646506,-9.445712,-13.486176,-5.071305,-6.3712287,-15.478316,-0.63455606,8.315288,4.571135,8.0834055,-1.519308,piano
0.003983945,608.0170605754155,1051.164302825656,863.6470853365385,0.0371431790865384,-603.75146,202.6844,19.519485,15.108755,15.602811,4.521159,0.032899477,13.853889,7.1261663,-3.3309283,-6.3533344,-6.100398,-5.211121,2.3494525,1.1359472,0.5190316,-2.8073165,1.1191864,0.6248602,3.2163072,piano
0.0044771736,654.6186164602389,1182.0706576899188,947.2952974759615,0.0415677584134615,-584.00916,202.86877,45.364353,3.697176,6.157031,6.990097,-1.1958807,0.43910363,3.7730665,9.133828,-3.079564,-9.124338,-12.8648,-2.079118,-2.8775213,-3.30639,-4.930049,5.3488865,1.6239904,-6.1568103,piano
0.15115905,1944.98768859377,1580.194816442463,3791.665790264423,0.1364708533653846,-106.63005,139.96057,-71.45325,66.78107,-35.743248,2.5076077,-15.388883,-11.58405,0.9437462,-13.039714,-8.607541,4.0676403,-18.299883,-15.019469,-6.508669,0.92235035,0.80467,-6.9852924,-8.686532,-9.5680685,electric_guitar
0.06155482,1341.4011554673862,1649.0985881813615,2668.1295072115386,0.0626840444711538,-217.19234,169.5853,-13.101758,8.39864,-11.641055,6.647891,-5.5451818,1.9984223,0.94293755,1.4463081,-2.454951,0.8895409,-5.6509385,-3.9311008,-5.423486,-2.587749,-4.6657915,-0.6063402,-0.5930733,1.6957734,electric_guitar
0.038140457,1514.8034686433075,2404.99066044788,3287.457557091346,0.0427321213942307,-353.26224,106.73284,38.128674,22.939451,20.26909,19.767162,15.203262,4.9574666,0.7042742,15.718899,9.452057,-1.1762896,-9.4931,4.2741313,6.186317,11.680497,2.2720726,-4.4095864,-13.83602,-2.4709044,piano
0.07108987,1905.7875790490768,2346.8582947590235,4521.061636117788,0.0795147235576923,-183.05669,104.930954,10.886777,32.603603,-3.692149,26.722946,-1.8968093,-1.8949394,-12.919418,8.732164,-2.5218465,-8.343537,-7.149629,-5.9365487,-15.733055,5.13981,-10.687179,-4.280114,-7.883022,-4.6296678,electric_guitar
0.12814878,2760.9330661251324,2757.9403003629645,5845.2708082932695,0.1255784254807692,-99.95393,68.68729,3.2359266,32.48946,31.600706,19.422573,-7.1605506,5.3887744,1.9945045,0.042717155,0.65106165,4.4305263,-6.8840036,-3.8099675,1.8214046,2.6830857,-4.32825,-3.625446,-10.886018,-5.09363,electric_guitar
0.04124434,625.4368447639778,801.7125866902982,881.9503079927885,0.0437725360576923,-380.0565,220.36295,12.094689,2.7737248,11.057715,-2.20216,-11.81742,-0.08721067,0.94477797,-1.2789178,-1.4919385,4.1614532,0.20628674,-0.8340628,-4.5638566,-2.2031746,-5.4007583,-9.515322,-2.9275575,-1.9566395,piano
0.012932277,776.7582685049301,1004.2527801927664,1178.4459510216343,0.0508939302884615,-460.76974,207.31238,-3.8591309,6.012717,2.9572186,-4.0291495,-16.9536,-8.836348,-2.6549966,0.25032443,9.162318,11.930984,4.2802243,-5.3170977,-13.2458105,-8.43152,-5.045251,-3.1670814,-1.2805263,1.340421,piano
0.029998736,1230.8706075794005,1397.199330926168,2304.384014423077,0.0675931490384615,-313.2699,161.12434,-33.199345,20.852942,12.924313,-10.644897,-3.4239862,3.9537015,-2.860688,1.2905743,-5.943024,3.9536846,-1.8974795,7.867015,0.6667025,0.24054968,-1.078218,-3.2290537,3.5301778,-1.4381564,piano
0.17811774,1012.5837625620246,1435.4792048203017,2123.173828125,0.0427509014423076,-159.96725,166.22507,-10.6417,46.040783,7.5407834,3.330548,2.4387403,-0.31798825,-7.279008,-0.6958671,3.9752212,5.8568172,3.2238343,6.2261906,-3.5333204,-5.6458597,-7.965551,-7.2102275,-10.800423,-5.5392036,piano
0.10094673,2272.5965508027634,2402.5198205484694,4858.718825120192,0.1031926081730769,-90.60721,94.87531,-8.74157,25.532166,-15.458481,8.297933,8.097645,14.243049,3.0608995,5.0283833,-3.4591908,2.4898555,2.7984216,2.9386616,-6.9724197,2.0413256,-3.0308454,-2.766063,-4.4199743,2.2684267,electric_guitar
0.046719275,1157.842958236556,1650.760608391626,2319.2916165865386,0.0441256009615384,-278.56528,148.25374,-2.4551556,29.831434,1.8256723,21.556707,-6.6513505,3.6733806,-6.311514,1.9745204,-1.5777825,0.9053915,-2.7651696,0.60116696,-1.3035088,3.6220121,-4.657681,0.23274519,4.608314,-2.0688212,piano
0.05637742,761.5643294062436,1116.2333817298793,1245.69580078125,0.0415564903846153,-328.5661,188.51888,2.2351375,16.341099,12.347861,-0.59445435,-8.924936,1.5256592,3.1843398,2.2464538,2.0710275,10.638807,5.765993,7.959483,0.340735,-2.9228704,-6.954,-5.341087,-2.930842,-7.2794256,electric_guitar
0.09859372,424.157069091029,676.5847666128705,536.8393179086538,0.0236853966346153,-356.9894,184.92528,60.229748,15.806505,14.970724,3.4762664,-10.288506,-13.48049,-11.941943,-11.318868,-13.4388485,-15.826749,-16.444496,-14.924722,-11.82703,-9.932744,-12.483279,-15.856881,-13.006671,-4.742356,electric_guitar
0.024888564,809.0962309044402,929.531878808963,1335.9696138822114,0.0591947115384615,-379.94138,206.02211,-11.607757,-2.9700153,5.067846,-5.9534516,-10.678426,-9.136705,-4.331216,-2.053826,-2.418108,-8.038495,-14.860141,-13.917675,-4.0707355,1.7792051,-1.0100139,0.5843323,4.214611,1.2648548,piano
0.12814878,2760.9330661251324,2757.9403003629645,5845.2708082932695,0.1255784254807692,-99.95393,68.68729,3.2359266,32.48946,31.600706,19.422573,-7.1605506,5.3887744,1.9945045,0.042717155,0.65106165,4.4305263,-6.8840036,-3.8099675,1.8214046,2.6830857,-4.32825,-3.625446,-10.886018,-5.09363,electric_guitar
0.22538821,2759.500543396572,2432.705009472808,5412.204965444712,0.1714618389423076,15.074472,73.47265,-22.937233,36.218998,0.45422545,14.676834,-0.17556311,2.630011,-1.2387679,-1.192383,-1.3959454,2.351055,2.8014085,-4.5893526,0.37312257,5.0683055,-5.651305,5.380031,-10.216963,0.7704498,electric_guitar
0.21532366,1648.9712915458224,1780.5870562407486,3042.8900615985576,0.0919320913461538,-67.81251,132.58698,-36.754932,22.2316,6.885119,9.903446,-3.0994906,-2.6911595,-1.7760924,10.252091,-0.5180613,-2.728656,-1.1829526,6.7276354,-5.488718,-3.2966537,-10.78929,-3.2206104,-7.536254,-5.924123,electric_guitar
0.23256938,2659.318594917301,2749.003258696448,5926.848520132212,0.1104041466346153,-18.093239,73.05485,12.11885,33.093643,5.6533785,22.896751,-2.5847652,-0.5675102,-6.4071064,-2.2028039,-10.559018,0.46373817,-6.339998,-1.5903137,-5.491473,-0.30001062,-6.081705,1.3888482,-2.9550397,-5.3801336,electric_guitar
0.06683638,1756.6360114640838,2509.6765252790374,4006.915001502404,0.0599684495192307,-232.44406,104.4406,24.101881,18.109854,19.292034,16.655024,12.643273,14.121123,6.274242,8.024451,-4.732295,8.328805,8.286659,6.655696,-3.4417589,1.4435998,0.32418883,8.071053,-11.804457,-17.186329,piano
0.27159783,2303.492404002873,2478.3414221725525,4666.576397235577,0.0894719050480769,-74.68005,61.597385,-11.43922,66.046906,30.930225,2.9280128,11.412136,-2.4110596,10.084142,8.125184,14.393392,19.599075,12.610765,13.168885,11.412227,17.172104,9.274172,5.8966475,-0.9767577,0.8893458,electric_guitar
0.15714489,1751.2588530662647,2081.4748467056365,3705.8642578125,0.0810021033653846,-99.14499,115.69714,-9.111665,35.762985,3.066332,21.096943,1.5521691,8.383357,1.4320941,2.678641,-5.828517,-2.881059,-0.8977363,13.028249,3.5987556,3.184115,-0.14919257,2.743201,-3.2659461,-3.548863,electric_guitar
0.06463513,947.1073349087887,1512.3958809335525,1701.3715069110576,0.0380746694711538,-284.33453,157.02052,9.987078,31.920736,11.981428,19.651386,-3.104421,-0.3201957,-7.2064295,4.6431346,3.3068867,0.5211534,-1.3727489,3.4921465,3.7972322,4.3210206,0.16356184,2.2160373,-1.7198143,4.4734592,piano
0.048884694,953.3697990367943,1063.4365196152928,1663.6884014423076,0.0615835336538461,-314.04596,197.79338,-28.749767,19.78364,5.3955755,-6.369305,-11.12971,4.8292623,-3.4123821,-1.6708694,-2.6360672,9.257307,-0.36489376,1.0108826,1.5598961,-0.020371657,-4.749932,-7.9922156,2.897085,-3.0943584,piano
0.026658634,650.5519574544966,720.7959824818897,1005.3521259014424,0.0487154447115384,-441.60992,211.89267,17.522535,2.5563426,4.879807,-8.280526,-10.194286,-12.127512,-13.47546,-9.285376,-7.0773005,-6.4340973,-12.619755,-11.201854,-2.4869971,-1.3015293,-6.8675833,-6.7610297,-4.3538485,-2.841757,piano
0.1490108,677.8488512964817,1012.4056611937848,1296.8785682091343,0.0299278846153846,-261.6173,191.5744,19.53948,38.114418,30.558512,1.7140682,-5.6824865,4.9410195,4.454548,4.659641,-7.009114,-8.385268,5.136442,3.7849314,-3.722415,1.926426,6.5453353,-3.1525257,-15.486878,-2.2401893,electric_guitar
0.2225195,2801.6880581015,2906.5148833831336,6383.766526442308,0.1241849459134615,-20.913382,72.37266,16.82044,33.597694,7.91127,9.24906,1.1624867,3.1930833,5.0555267,7.3145766,1.7152748,6.465659,0.65938145,9.142395,-2.0517287,-0.41874132,-5.399644,0.81464666,-10.864327,-6.4513917,electric_guitar
0.12512268,1402.3245303862468,2358.264796312369,3553.2269756610576,0.030322265625,-227.31644,100.93239,56.618584,41.19119,1.1366193,17.653715,5.114688,5.0334277,-2.3235216,7.110777,-0.12702484,14.614751,-4.226684,5.32654,-4.015288,1.5621578,2.1487033,2.1142945,-5.5380926,-4.9751244,piano
0.029728107,762.1617263782599,1207.3395857336395,1085.3562575120193,0.0400465745192307,-367.29694,183.2766,21.422035,16.658354,3.3149362,-0.32538688,-4.7994533,-6.196146,-5.386379,-2.9390478,0.46645132,0.44949552,-0.44228467,-5.1415153,-4.344818,-2.1228619,-1.7268753,-4.0276737,-3.6740232,2.3090382,piano
0.07336303,2201.7456375190327,2415.8182114952624,4584.253305288462,0.0817345252403846,-167.23602,75.18316,-9.969826,51.446476,18.6324,16.282875,17.034645,15.230895,5.056591,4.9719286,0.7833626,6.085123,-4.0778065,8.555127,-5.86441,7.82092,-1.0454892,3.703134,-2.8209937,-5.5213223,electric_guitar
0.02994015,1133.218838870159,1044.260174757477,1719.757549579327,0.0823768028846153,-332.72018,189.98308,-52.89276,-6.5903516,-15.846338,-4.549924,-9.50547,-9.044033,-11.630605,-3.9863944,0.27566522,5.6978555,2.0722764,-1.595001,-2.3036573,-5.147065,-0.3794663,3.5255556,1.0755188,-7.834251,piano
0.1687165,1660.4656999193285,2118.5992766392687,3643.1695087139424,0.0422814002403846,-121.190445,112.65312,-6.2259502,20.39313,-10.539209,15.294558,10.432021,-5.923825,-11.185618,1.5420016,-6.7925344,3.747419,-7.0373487,-0.6319736,-9.849526,1.5869961,-4.401522,-1.7456641,-2.5049899,8.567223,electric_guitar
0.21806972,2626.171761778749,2672.072840856976,5774.542518028846,0.111865234375,-30.921728,68.61514,-6.5889387,21.287989,4.742939,13.8531065,3.5521224,15.011114,5.238071,12.486734,-1.5838841,4.3914337,4.202673,8.635551,3.0262775,6.3748937,-0.12339677,4.0832872,-0.07346027,12.212922,piano
0.062069997,1996.6574543865588,2561.10332337826,4773.082932692308,0.0649864783653846,-207.15495,102.54004,18.600512,13.07239,-0.26266783,9.56492,4.656696,6.175944,-8.107086,4.663342,0.5806886,6.6437006,-3.4326768,-0.09593173,-5.9132156,0.7395125,-0.94099,-1.8556502,-2.6584308,-1.0058342,piano
0.11973825,1824.9510100139005,2037.446956738282,3732.449481670673,0.077080829326923,-105.67054,116.925285,-31.469479,35.78203,6.9191036,2.1755188,6.3030753,9.67627,-0.5985342,-3.4042902,-2.4485056,3.2686424,-7.953785,-8.2313795,-2.2681146,0.22528283,-3.8912046,-4.1814923,-11.789287,-4.1823683,electric_guitar
0.11405789,877.6981754169739,1809.59574562053,1234.1009990985576,0.0242600661057692,-285.08203,139.16217,67.35993,40.489254,13.977466,13.424022,5.5955396,4.840985,-4.8845043,1.1453108,-3.8857934,-2.1924386,-11.963575,-7.109871,-6.2728677,-2.0533218,-5.836265,0.2794941,-1.4655696,0.8843889,electric_guitar
0.21941917,2095.1011053361376,1987.6072968998417,3880.945763221154,0.1219088040865384,-14.45711,103.44742,-43.646545,42.6875,14.388473,10.143277,4.9906063,11.214187,6.155751,0.21046802,-3.137299,7.471987,-9.681502,-2.0321658,-0.7284641,0.67106503,-3.8737297,-4.3417864,-5.084713,2.8837125,electric_guitar
0.08223988,2646.7677300630003,2626.763599674592,5509.3528395432695,0.1007737379807692,-122.70322,64.20114,-4.515223,51.67944,20.757057,16.787346,8.354047,4.835218,0.10244258,9.594865,4.9343667,0.9173362,-2.2480168,11.381333,2.968758,4.8438616,3.019249,-1.421159,1.6829596,3.9253616,electric_guitar
0.048411824,720.0163488465988,1006.9766157425044,1155.4219876802886,0.0323692908653846,-354.788,170.70952,0.9240375,45.661423,7.1928897,-6.0422373,6.914822,-15.150658,-4.015365,-8.358733,-11.7120695,1.0234171,-0.5140449,3.2492137,-0.038033824,-2.0165532,0.4006484,-7.314225,-10.039772,-10.656385,electric_guitar
0.085213326,2400.413119277043,2659.446390838056,5383.632061298077,0.0679161658653846,-165.16254,72.239334,11.949151,41.069027,6.5450807,8.970916,-0.29801837,0.39828774,-1.7126429,5.4367356,1.6769525,7.582921,2.91996,1.594241,-2.0554757,2.3158085,-7.208246,3.695817,2.3571985,-0.4217448,piano
0.012437932,601.032198109096,877.7604443971435,925.2651742788462,0.0370567908653846,-486.9721,226.41238,7.3130193,15.10773,17.706682,0.38031453,-5.1902704,-6.3085275,-4.776994,-5.9206767,-13.123126,-6.3138633,-0.8009866,-0.6974647,2.5251179,3.3233151,1.2424715,-3.5954483,-7.354696,-1.9024825,piano
0.058056742,1354.282199858776,1859.9741136098432,2693.223970853365,0.0465594951923076,-244.67834,131.63965,-1.4220864,22.338266,1.7554908,17.65211,-9.120753,4.645248,-7.9041243,3.353053,-3.4640527,0.08882963,-5.4035993,2.414168,-1.2867073,1.7171273,-6.896,0.7528789,0.6386339,-4.150201,piano
0.09020557,1512.6802909935573,2238.5817984337614,3049.432842548077,0.0456204927884615,-214.84267,118.28939,12.484364,13.716213,23.303148,13.506419,-3.3861742,-1.4208336,-6.733623,7.9510894,6.5672326,6.914935,-0.33993512,2.3334024,-6.5770583,-7.7497787,-5.448755,-8.7101965,-12.420538,-1.9411501,electric_guitar
0.18718453,1519.1814522191244,1962.4326958586407,3047.031062199519,0.0599083533653846,-78.60657,126.86277,-15.698516,25.40417,8.592745,14.487903,-2.3148096,4.140412,4.7248216,7.403816,2.1799142,3.4207451,-3.7805796,-2.3017354,-8.242755,-2.880576,-5.6474185,0.21691495,-4.917447,-5.383943,electric_guitar
0.086124845,857.7017531899679,993.184534912936,1493.0791766826924,0.0495304987980769,-244.39699,199.09079,-29.110651,21.02031,-0.39857367,-4.9213853,-5.4435706,-7.9857984,-3.4952755,-0.95822453,-1.4983782,1.1975514,-6.073693,-4.3846607,-5.8779454,-7.5442824,-3.9660673,-3.4110548,0.14203116,2.0224545,piano
0.28227413,2329.031987624204,2270.411555963601,4488.927471454327,0.1330341045673077,-7.179182,85.52462,-8.503916,53.18251,-2.77248,0.93729764,-2.9198458,-3.2549934,-21.506512,-4.712106,-14.036588,-8.78842,-7.9921107,3.7213204,2.6266024,6.362415,-2.939732,2.9142246,5.492825,0.33820894,electric_guitar
0.28322315,2375.431231505828,2203.1074843103306,4733.826246995192,0.1520395132211538,9.654376,87.00485,-22.168375,36.76723,-22.919538,21.431711,-1.1551061,-3.5752978,-7.9326925,1.2393351,-7.428837,4.1427903,-8.855055,-5.130399,-11.260649,-7.5330114,-14.047865,3.3184595,5.987604,6.6067076,electric_guitar
0.029531062,1042.0614748174414,1376.2101862996417,2018.2408728966343,0.0554086538461538,-352.50385,152.85829,-26.793795,42.576252,9.950124,4.1650205,2.0414255,1.1380541,-6.887456,-10.425191,-12.726365,-10.078893,-4.8702774,4.1777678,-5.3583455,-9.088355,-11.833941,-10.145312,-2.4423563,2.2826252,piano
0.14013912,1639.618512147866,2118.3879460234607,3641.8443885216334,0.0540715144230769,-124.12002,114.60435,-6.5403876,38.25416,9.768179,16.200792,0.8353991,-0.44048032,-3.7131305,1.3648541,-4.6588783,4.6675396,-5.6952972,-4.574425,-5.424678,-6.6965933,-9.518982,2.277676,0.16170096,-1.1495893,electric_guitar
0.08916558,1265.989090492591,1174.1848438113395,2241.192345252404,0.08486328125,-196.4961,177.3333,-65.381096,15.832715,-3.1016414,2.8938758,-1.0364269,0.5794309,-0.7950942,-1.0172313,4.8521843,-5.2837505,-14.101536,-10.447921,-4.1733427,-0.6782194,3.9892428,6.063121,3.6892564,0.39066157,piano
0.122896105,2246.201520037336,2871.8048843748384,6022.7540940504805,0.0594951923076923,-166.29645,83.629715,29.938519,9.172187,29.45993,23.685045,-8.997144,13.468365,-14.066131,-1.7097665,-13.106339,1.4375215,-2.8811004,6.3103256,1.2028658,7.4801035,6.2147512,4.702263,-1.9261134,-1.065338,electric_guitar
0.12251013,2723.314002638944,2813.183078702756,6193.363318810096,0.120098407451923,-71.634514,72.82777,0.10421166,23.407413,14.728555,18.339643,7.8353252,13.4192915,-5.37593,-3.7547991,-4.8774056,2.36825,0.2607133,10.244562,-0.24466397,5.610647,3.665047,3.7736177,-2.3016999,5.8911557,electric_guitar
0.1308107,1442.3780299184357,2164.550826330982,3211.5116060697114,0.0430588942307692,-175.65582,125.60945,18.706614,22.486464,16.28723,12.478748,4.1942754,11.246884,-1.9097184,-0.8377081,2.6154242,5.4735203,-4.6698017,1.0605061,-6.046747,-9.243968,-8.822733,0.92711836,1.4205048,6.423318,piano
0.056327246,1354.8059204058516,1700.2531962538774,2768.176081730769,0.0662071814903846,-239.11208,158.06662,-0.87931657,30.287363,-10.415653,13.728677,3.7066805,2.0404282,0.092775315,-0.014231535,-0.95916444,3.5453737,-5.2172017,-1.4893999,-3.5479157,-0.6021221,-5.026662,-4.9680963,-8.093568,-3.0031645,electric_guitar
0.2078522,1728.7885673354049,2208.37210949234,3585.5267803485576,0.0662222055288461,-142.93008,92.95921,3.771151,43.69665,31.464724,7.143321,-12.193623,-8.393694,-4.1781454,0.79265517,4.456648,10.037164,-2.1140213,5.989477,12.43073,16.132729,6.5548487,17.19079,10.405737,-4.745404,electric_guitar
0.16213945,2759.169313345737,2440.024124469209,5274.392465444712,0.1578763521634615,-19.306112,67.692245,-23.36772,39.675827,5.4143634,7.902306,-1.6977743,5.1532865,2.5801663,7.511036,0.14627765,8.159409,-2.4894621,3.7706914,-4.492116,-0.46900657,-6.019549,-5.3143597,-9.212493,-4.306225,electric_guitar
0.12978113,2273.9727915735725,2922.540565043683,5993.435809795673,0.0566744290865384,-168.07747,84.81452,34.07507,5.2889657,34.804745,29.649525,-12.566608,6.9541078,-15.166468,1.6276691,-7.0239897,5.4737296,-4.378733,5.179818,-2.1093552,-0.22982906,0.2170118,4.8265142,0.41280025,1.6834067,electric_guitar
0.1755468,2167.5400263274983,1546.7517723373458,3830.342735877404,0.1776479867788461,-106.979,127.26178,-75.12096,82.9483,-37.874985,0.43106174,-17.823114,1.2474906,-12.048933,-12.96051,-7.250533,5.4784145,-14.19874,-12.533218,-4.6534986,-0.4183112,4.754759,-8.631006,-10.23844,-10.010405,electric_guitar
0.030182064,948.2365190168372,1051.9899182887375,1680.5008638822114,0.0524301382211538,-300.45596,201.49777,-45.240093,31.592983,-10.892871,5.724187,-4.8893294,-10.932886,-18.676878,-14.922993,-4.4571276,-3.4447103,-3.3188922,-15.065695,-9.199558,-1.7862331,-2.439317,-2.869346,1.445591,-1.88091,piano
0.16951036,2299.051006292113,2105.440405922787,4535.058218149038,0.1245267427884615,-25.959055,101.82152,-36.365837,54.675888,-13.054357,14.95853,-6.341784,13.530978,-4.106614,7.0293627,-5.4044266,8.606163,-12.512979,4.8734837,-11.821468,7.575583,-12.9237585,9.493479,-7.010074,4.72753,electric_guitar
0.05006683,791.5787727167152,973.8831325732532,1424.1729266826924,0.0473257211538461,-320.66882,216.83516,-22.481821,11.615135,21.94538,-2.6484447,-13.966307,-0.6898775,-6.717872,-1.0923342,-9.125512,2.2860658,-7.2481008,1.1202531,-2.0414224,1.4646267,-1.2038236,-4.386824,2.5329168,-3.8590252,piano
0.0758772,610.2059193638805,837.8291396114713,1132.8121243990386,0.028057391826923,-349.007,200.34845,17.011684,10.861549,16.372515,-3.8234591,4.467943,11.891175,-0.057451922,-0.99156296,3.7729645,-0.24148877,-3.9816134,0.34293705,-0.8801672,-1.1989571,1.110803,-2.290181,-7.1502557,-7.537633,piano
0.22395754,2614.075063388926,2444.119990672636,5510.677959735577,0.1639798677884615,-47.55405,80.421,-3.337354,46.477455,-9.2221985,17.44515,-7.655073,6.1481576,2.453015,4.7831516,4.1688943,0.7396645,4.6727757,6.8366737,-2.5832853,6.2826304,2.8166583,2.26577,-1.456604,11.56382,electric_guitar
0.15012687,1975.7716626283727,2277.406927352701,4206.51123046875,0.077978515625,-77.36861,101.71687,-12.208529,32.561695,11.066533,18.674347,8.727345,7.443406,2.4802759,7.3551474,-1.2855872,2.4415824,-2.075123,2.8068016,-3.502054,4.0588875,-1.004141,-2.8911135,-1.2181635,2.1661038,piano
0.27134687,2637.066880131473,2397.811258650312,5229.504018930288,0.1464731069711538,36.764626,78.9659,-27.835266,26.947495,-5.173571,11.869135,6.4707184,5.3695726,-2.7188256,1.4538412,-1.8520858,2.1000905,-6.083989,1.3422215,-6.4747925,4.550397,-7.078931,-2.6666744,-1.5765691,4.7646203,electric_guitar
0.03755083,996.5338658750844,1310.5448371087095,1821.9574444110576,0.058251953125,-338.31158,168.72058,-19.018026,26.079485,10.82566,2.9013815,6.2610416,10.341761,8.353244,4.262459,-9.659408,-0.7314885,-3.9972317,6.72573,2.6413963,1.1561162,3.0069294,0.8970787,8.28599,-2.9540923,piano
0.09182133,1760.9701091745594,2234.8908872436714,3642.258488581731,0.0678185096153846,-158.71907,118.99932,10.169504,9.711249,5.8304996,20.655975,4.6874213,11.772975,-4.7334867,3.216129,-1.1665207,-0.8516124,-8.001885,-2.9638572,4.2917013,2.6114125,5.2118154,8.000097,-4.7490067,-4.312494,piano
